split_id,seed,date,ticker,model,score,label,model_rank_position,realized_rank_position,forward_return_5d,spy_forward_return_5d,excess_return_5d,selected_features,train_seconds,inference_seconds,param_count,is_synthetic,data_source,benchmark_ticker
split_03_2019-03,42,2019-03-28,XLC,random_forest,0.534651487337,,4,4,0.032354789475268,0.023048443693312,0.0093063457819559,"ret_1d,weekday_cos,month_sin,month_cos",0.09944070799974725,0.002901166008086875,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLE,random_forest,0.558773994442,,1,8,0.0033222341648939,0.023048443693312,-0.019726209528418,"ret_1d,weekday_cos,month_sin,month_cos",0.09944070799974725,0.002901166008086875,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLF,random_forest,0.495388167609,1.0,9,2,0.0358813944516078,0.023048443693312,0.0128329507582958,"ret_1d,weekday_cos,month_sin,month_cos",0.09944070799974725,0.002901166008086875,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLI,random_forest,0.500172696136,1.0,8,3,0.0344875730783631,0.023048443693312,0.011439129385051,"ret_1d,weekday_cos,month_sin,month_cos",0.09944070799974725,0.002901166008086875,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLK,random_forest,0.542244728939,,3,6,0.0311134221560882,0.023048443693312,0.0080649784627762,"ret_1d,weekday_cos,month_sin,month_cos",0.09944070799974725,0.002901166008086875,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLP,random_forest,0.51273170717,0.0,7,11,-0.0060996435916841,0.023048443693312,-0.0291480872849961,"ret_1d,weekday_cos,month_sin,month_cos",0.09944070799974725,0.002901166008086875,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLRE,random_forest,0.495388167609,0.0,10,9,0.0011040494211675,0.023048443693312,-0.0219443942721444,"ret_1d,weekday_cos,month_sin,month_cos",0.09944070799974725,0.002901166008086875,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLU,random_forest,0.520226200069,0.0,5,10,-0.0051846576177154,0.023048443693312,-0.0282331013110275,"ret_1d,weekday_cos,month_sin,month_cos",0.09944070799974725,0.002901166008086875,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLV,random_forest,0.552162836392,,2,7,0.0078320609354098,0.023048443693312,-0.0152163827579021,"ret_1d,weekday_cos,month_sin,month_cos",0.09944070799974725,0.002901166008086875,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLY,random_forest,0.51910479089,,6,5,0.0315205351949474,0.023048443693312,0.0084720915016354,"ret_1d,weekday_cos,month_sin,month_cos",0.09944070799974725,0.002901166008086875,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLB,rbf_svm,0.958662114855,,5,8,0.0170205993570424,0.0223630746533487,-0.0053424752963062,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLC,rbf_svm,0.940919250117,,6,5,0.020346180552236,0.0223630746533487,-0.0020168941011127,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLE,rbf_svm,0.996363349314,0.0,1,9,0.0142811490794461,0.0223630746533487,-0.0080819255739026,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLF,rbf_svm,0.887225074634,,9,4,0.0230949660393913,0.0223630746533487,0.0007318913860425,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLI,rbf_svm,0.99589394702,0.0,2,11,0.003493779623078,0.0223630746533487,-0.0188692950302706,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLK,rbf_svm,0.917356521321,1.0,8,1,0.0362360164962334,0.0223630746533487,0.0138729418428846,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLP,rbf_svm,0.991036074884,,3,6,0.018815043632181,0.0223630746533487,-0.0035480310211677,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLRE,rbf_svm,0.928910062035,1.0,7,2,0.0293187383288855,0.0223630746533487,0.0069556636755367,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLU,rbf_svm,0.722937576256,,11,7,0.0184831114297239,0.0223630746533487,-0.0038799632236248,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLV,rbf_svm,0.966200385782,1.0,4,3,0.0258957828192645,0.0223630746533487,0.0035327081659157,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLY,rbf_svm,0.800291489942,0.0,10,10,0.0100761609137276,0.0223630746533487,-0.012286913739621,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLB,rbf_svm,0.9741559654,,4,6,0.0120908712026925,0.017158149332785,-0.0050672781300924,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLC,rbf_svm,0.998870175917,,1,4,0.0145145884175832,0.017158149332785,-0.0026435609152017,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLE,rbf_svm,0.849411765301,1.0,8,3,0.0267638920378505,0.017158149332785,0.0096057427050655,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLF,rbf_svm,0.693898838876,0.0,11,11,-0.0145586221388149,0.017158149332785,-0.0317167714716,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLI,rbf_svm,0.988605157596,0.0,2,9,0.0052250721929676,0.017158149332785,-0.0119330771398173,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLK,rbf_svm,0.796654950507,1.0,9,1,0.0412246306586128,0.017158149332785,0.0240664813258277,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLP,rbf_svm,0.930674944814,,6,5,0.0139359878828666,0.017158149332785,-0.0032221614499183,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLRE,rbf_svm,0.771624545159,,10,7,0.0102227119102669,0.017158149332785,-0.0069354374225181,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLU,rbf_svm,0.903546106475,0.0,7,10,0.0015520632541456,0.017158149332785,-0.0156060860786393,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLV,rbf_svm,0.95274553842,,5,8,0.0079828112540509,0.017158149332785,-0.009175338078734,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLY,rbf_svm,0.983172424522,1.0,3,2,0.0367170477766785,0.017158149332785,0.0195588984438934,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLB,rbf_svm,0.156367252781,,6,8,-0.0175001164151118,-0.0141185652994353,-0.0033815511156765,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLC,rbf_svm,-0.054513240683,0.0,8,10,-0.022413197155375,-0.0141185652994353,-0.0082946318559397,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLE,rbf_svm,0.456119118095,,3,6,-0.0159011980479485,-0.0141185652994353,-0.0017826327485132,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLF,rbf_svm,0.984444987983,,1,7,-0.0161166876696272,-0.0141185652994353,-0.0019981223701919,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLI,rbf_svm,0.244763808507,,4,4,-0.0054929166968353,-0.0141185652994353,0.0086256486025999,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLK,rbf_svm,-0.738806856488,0.0,11,11,-0.0241043123294748,-0.0141185652994353,-0.0099857470300395,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLP,rbf_svm,0.063804899973,1.0,7,1,0.0106981250861548,-0.0141185652994353,0.0248166903855902,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLRE,rbf_svm,-0.406526249475,1.0,10,2,0.0072284968706519,-0.0141185652994353,0.0213470621700873,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLU,rbf_svm,0.15906936507,1.0,5,3,-0.0036163317787738,-0.0141185652994353,0.0105022335206614,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLV,rbf_svm,0.684762882573,0.0,2,9,-0.0177683016153865,-0.0141185652994353,-0.0036497363159512,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLY,rbf_svm,-0.099080185986,,9,5,-0.0058809179229466,-0.0141185652994353,0.0082376473764886,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLB,rbf_svm,0.234374823274,1.0,11,1,0.0512540857613454,0.023048443693312,0.0282056420680334,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLC,rbf_svm,0.970845869528,,1,4,0.032354789475268,0.023048443693312,0.0093063457819559,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLE,rbf_svm,0.693027784033,,4,8,0.0033222341648939,0.023048443693312,-0.019726209528418,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLF,rbf_svm,0.324229092817,1.0,10,2,0.0358813944516078,0.023048443693312,0.0128329507582958,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLI,rbf_svm,0.432690263854,1.0,8,3,0.0344875730783631,0.023048443693312,0.011439129385051,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLK,rbf_svm,0.671740485071,,5,6,0.0311134221560882,0.023048443693312,0.0080649784627762,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLP,rbf_svm,0.619439631366,0.0,6,11,-0.0060996435916841,0.023048443693312,-0.0291480872849961,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLRE,rbf_svm,0.349489929711,0.0,9,9,0.0011040494211675,0.023048443693312,-0.0219443942721444,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLU,rbf_svm,0.817953063959,0.0,2,10,-0.0051846576177154,0.023048443693312,-0.0282331013110275,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLV,rbf_svm,0.77024943456,,3,7,0.0078320609354098,0.023048443693312,-0.0152163827579021,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLY,rbf_svm,0.533271727014,,7,5,0.0315205351949474,0.023048443693312,0.0084720915016354,"ret_1d,weekday_cos,month_sin,month_cos",0.002259000000776723,0.0007829169917386025,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLB,small_mlp,0.462682028082,,5,8,0.0170205993570424,0.0223630746533487,-0.0053424752963062,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLC,small_mlp,0.463510468033,,4,5,0.020346180552236,0.0223630746533487,-0.0020168941011127,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLE,small_mlp,0.459760078747,0.0,9,9,0.0142811490794461,0.0223630746533487,-0.0080819255739026,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLF,small_mlp,0.465472955244,,2,4,0.0230949660393913,0.0223630746533487,0.0007318913860425,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLI,small_mlp,0.459835284651,0.0,8,11,0.003493779623078,0.0223630746533487,-0.0188692950302706,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLK,small_mlp,0.464444623037,1.0,3,1,0.0362360164962334,0.0223630746533487,0.0138729418428846,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLP,small_mlp,0.460451474549,,7,6,0.018815043632181,0.0223630746533487,-0.0035480310211677,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLRE,small_mlp,0.453074112389,1.0,10,2,0.0293187383288855,0.0223630746533487,0.0069556636755367,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLU,small_mlp,0.44765837075,,11,7,0.0184831114297239,0.0223630746533487,-0.0038799632236248,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLV,small_mlp,0.462278635745,1.0,6,3,0.0258957828192645,0.0223630746533487,0.0035327081659157,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLY,small_mlp,0.467891311724,0.0,1,10,0.0100761609137276,0.0223630746533487,-0.012286913739621,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLB,small_mlp,0.461802315887,,1,6,0.0120908712026925,0.017158149332785,-0.0050672781300924,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLC,small_mlp,0.457759935017,,2,4,0.0145145884175832,0.017158149332785,-0.0026435609152017,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLE,small_mlp,0.450574835895,1.0,8,3,0.0267638920378505,0.017158149332785,0.0096057427050655,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLF,small_mlp,0.447079125735,0.0,11,11,-0.0145586221388149,0.017158149332785,-0.0317167714716,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLI,small_mlp,0.456314554825,0.0,3,9,0.0052250721929676,0.017158149332785,-0.0119330771398173,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLK,small_mlp,0.449260342043,1.0,9,1,0.0412246306586128,0.017158149332785,0.0240664813258277,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLP,small_mlp,0.453142102959,,6,5,0.0139359878828666,0.017158149332785,-0.0032221614499183,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLRE,small_mlp,0.448691496351,,10,7,0.0102227119102669,0.017158149332785,-0.0069354374225181,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLU,small_mlp,0.452174552878,0.0,7,10,0.0015520632541456,0.017158149332785,-0.0156060860786393,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLV,small_mlp,0.454077137045,,5,8,0.0079828112540509,0.017158149332785,-0.009175338078734,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLY,small_mlp,0.455851867939,1.0,4,2,0.0367170477766785,0.017158149332785,0.0195588984438934,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLB,small_mlp,0.438487997174,,6,8,-0.0175001164151118,-0.0141185652994353,-0.0033815511156765,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLC,small_mlp,0.43546193986,0.0,8,10,-0.022413197155375,-0.0141185652994353,-0.0082946318559397,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLE,small_mlp,0.442955876296,,3,6,-0.0159011980479485,-0.0141185652994353,-0.0017826327485132,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLF,small_mlp,0.455952705267,,1,7,-0.0161166876696272,-0.0141185652994353,-0.0019981223701919,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLI,small_mlp,0.439766355852,,4,4,-0.0054929166968353,-0.0141185652994353,0.0086256486025999,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLK,small_mlp,0.422058171079,0.0,11,11,-0.0241043123294748,-0.0141185652994353,-0.0099857470300395,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLP,small_mlp,0.437161784626,1.0,7,1,0.0106981250861548,-0.0141185652994353,0.0248166903855902,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLRE,small_mlp,0.430020661776,1.0,10,2,0.0072284968706519,-0.0141185652994353,0.0213470621700873,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLU,small_mlp,0.438526834022,1.0,5,3,-0.0036163317787738,-0.0141185652994353,0.0105022335206614,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLV,small_mlp,0.446901681598,0.0,2,9,-0.0177683016153865,-0.0141185652994353,-0.0036497363159512,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLY,small_mlp,0.434814384621,,9,5,-0.0058809179229466,-0.0141185652994353,0.0082376473764886,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLB,small_mlp,0.439615076428,1.0,11,1,0.0512540857613454,0.023048443693312,0.0282056420680334,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLC,small_mlp,0.455022915068,,2,4,0.032354789475268,0.023048443693312,0.0093063457819559,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLE,small_mlp,0.44706211407,,4,8,0.0033222341648939,0.023048443693312,-0.019726209528418,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLF,small_mlp,0.440936746408,1.0,10,2,0.0358813944516078,0.023048443693312,0.0128329507582958,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLI,small_mlp,0.442588021435,1.0,8,3,0.0344875730783631,0.023048443693312,0.011439129385051,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLK,small_mlp,0.446652360407,,5,6,0.0311134221560882,0.023048443693312,0.0080649784627762,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLP,small_mlp,0.445688676655,0.0,6,11,-0.0060996435916841,0.023048443693312,-0.0291480872849961,"ret_1d,weekday_cos,month_sin,month_cos",0.007768916984787211,0.00010666702291928232,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
