split_id,seed,date,ticker,model,score,label,model_rank_position,realized_rank_position,forward_return_5d,spy_forward_return_5d,excess_return_5d,selected_features,train_seconds,inference_seconds,param_count,is_synthetic,data_source,benchmark_ticker
split_03_2019-03,42,2019-03-14,XLU,rbf_svm,0.208887475741,0.0,5,10,0.0015520632541456,0.017158149332785,-0.0156060860786393,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLV,rbf_svm,0.336687445875,,2,8,0.0079828112540509,0.017158149332785,-0.009175338078734,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLY,rbf_svm,0.292876121232,1.0,4,2,0.0367170477766785,0.017158149332785,0.0195588984438934,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLB,rbf_svm,0.254626919605,,7,8,-0.0175001164151118,-0.0141185652994353,-0.0033815511156765,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLC,rbf_svm,0.201920004301,0.0,8,10,-0.022413197155375,-0.0141185652994353,-0.0082946318559397,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLE,rbf_svm,0.516995741672,,4,6,-0.0159011980479485,-0.0141185652994353,-0.0017826327485132,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLF,rbf_svm,-0.374545205544,,10,7,-0.0161166876696272,-0.0141185652994353,-0.0019981223701919,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLI,rbf_svm,0.533801051845,,3,4,-0.0054929166968353,-0.0141185652994353,0.0086256486025999,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLK,rbf_svm,-1.020948738336,0.0,11,11,-0.0241043123294748,-0.0141185652994353,-0.0099857470300395,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLP,rbf_svm,0.682905339216,1.0,1,1,0.0106981250861548,-0.0141185652994353,0.0248166903855902,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLRE,rbf_svm,-0.062323509965,1.0,9,2,0.0072284968706519,-0.0141185652994353,0.0213470621700873,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLU,rbf_svm,0.548536127196,1.0,2,3,-0.0036163317787738,-0.0141185652994353,0.0105022335206614,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLV,rbf_svm,0.309464684873,0.0,6,9,-0.0177683016153865,-0.0141185652994353,-0.0036497363159512,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLY,rbf_svm,0.363798246353,,5,5,-0.0058809179229466,-0.0141185652994353,0.0082376473764886,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLB,rbf_svm,0.569854228831,1.0,3,1,0.0512540857613454,0.023048443693312,0.0282056420680334,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLC,rbf_svm,-0.769642391339,,11,4,0.032354789475268,0.023048443693312,0.0093063457819559,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLE,rbf_svm,-0.31862896568,,10,8,0.0033222341648939,0.023048443693312,-0.019726209528418,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLF,rbf_svm,0.852678216938,1.0,2,2,0.0358813944516078,0.023048443693312,0.0128329507582958,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLI,rbf_svm,0.318249112957,1.0,5,3,0.0344875730783631,0.023048443693312,0.011439129385051,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLK,rbf_svm,-0.143831343014,,8,6,0.0311134221560882,0.023048443693312,0.0080649784627762,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLP,rbf_svm,0.148093558258,0.0,7,11,-0.0060996435916841,0.023048443693312,-0.0291480872849961,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLRE,rbf_svm,-0.274354649281,0.0,9,9,0.0011040494211675,0.023048443693312,-0.0219443942721444,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLU,rbf_svm,1.196098865918,0.0,1,10,-0.0051846576177154,0.023048443693312,-0.0282331013110275,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLV,rbf_svm,0.241263578462,,6,7,0.0078320609354098,0.023048443693312,-0.0152163827579021,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLY,rbf_svm,0.478068735043,,4,5,0.0315205351949474,0.023048443693312,0.0084720915016354,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0022388339857570827,0.0007657080132048577,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLB,small_mlp,0.515208744217,,7,8,0.0170205993570424,0.0223630746533487,-0.0053424752963062,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLC,small_mlp,0.524963360517,,1,5,0.020346180552236,0.0223630746533487,-0.0020168941011127,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLE,small_mlp,0.515317101841,0.0,6,9,0.0142811490794461,0.0223630746533487,-0.0080819255739026,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLF,small_mlp,0.520969611208,,2,4,0.0230949660393913,0.0223630746533487,0.0007318913860425,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLI,small_mlp,0.51673476557,0.0,5,11,0.003493779623078,0.0223630746533487,-0.0188692950302706,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLK,small_mlp,0.518919558125,1.0,4,1,0.0362360164962334,0.0223630746533487,0.0138729418428846,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLP,small_mlp,0.513738281688,,9,6,0.018815043632181,0.0223630746533487,-0.0035480310211677,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLRE,small_mlp,0.506937240801,1.0,11,2,0.0293187383288855,0.0223630746533487,0.0069556636755367,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLU,small_mlp,0.511839722967,,10,7,0.0184831114297239,0.0223630746533487,-0.0038799632236248,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLV,small_mlp,0.514570970612,1.0,8,3,0.0258957828192645,0.0223630746533487,0.0035327081659157,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLY,small_mlp,0.52004772072,0.0,3,10,0.0100761609137276,0.0223630746533487,-0.012286913739621,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLB,small_mlp,0.524028741057,,1,6,0.0120908712026925,0.017158149332785,-0.0050672781300924,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLC,small_mlp,0.519901519877,,2,4,0.0145145884175832,0.017158149332785,-0.0026435609152017,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLE,small_mlp,0.508889287027,1.0,9,3,0.0267638920378505,0.017158149332785,0.0096057427050655,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLF,small_mlp,0.506263407561,0.0,11,11,-0.0145586221388149,0.017158149332785,-0.0317167714716,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLI,small_mlp,0.513254151787,0.0,5,9,0.0052250721929676,0.017158149332785,-0.0119330771398173,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLK,small_mlp,0.517036091907,1.0,4,1,0.0412246306586128,0.017158149332785,0.0240664813258277,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLP,small_mlp,0.510381909573,,7,5,0.0139359878828666,0.017158149332785,-0.0032221614499183,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLRE,small_mlp,0.506483781506,,10,7,0.0102227119102669,0.017158149332785,-0.0069354374225181,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLU,small_mlp,0.517318079417,0.0,3,10,0.0015520632541456,0.017158149332785,-0.0156060860786393,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLV,small_mlp,0.510087167004,,8,8,0.0079828112540509,0.017158149332785,-0.009175338078734,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLY,small_mlp,0.512630583239,1.0,6,2,0.0367170477766785,0.017158149332785,0.0195588984438934,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLB,small_mlp,0.491158062587,,9,8,-0.0175001164151118,-0.0141185652994353,-0.0033815511156765,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLC,small_mlp,0.501440701488,0.0,2,10,-0.022413197155375,-0.0141185652994353,-0.0082946318559397,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLE,small_mlp,0.497289472311,,5,6,-0.0159011980479485,-0.0141185652994353,-0.0017826327485132,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLF,small_mlp,0.497420702122,,4,7,-0.0161166876696272,-0.0141185652994353,-0.0019981223701919,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLI,small_mlp,0.492645083201,,8,4,-0.0054929166968353,-0.0141185652994353,0.0086256486025999,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLK,small_mlp,0.482695737406,0.0,11,11,-0.0241043123294748,-0.0141185652994353,-0.0099857470300395,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLP,small_mlp,0.493831773018,1.0,7,1,0.0106981250861548,-0.0141185652994353,0.0248166903855902,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLRE,small_mlp,0.489688880764,1.0,10,2,0.0072284968706519,-0.0141185652994353,0.0213470621700873,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLU,small_mlp,0.498696014369,1.0,3,3,-0.0036163317787738,-0.0141185652994353,0.0105022335206614,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLV,small_mlp,0.503758990918,0.0,1,9,-0.0177683016153865,-0.0141185652994353,-0.0036497363159512,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-21,XLY,small_mlp,0.495423288749,,6,5,-0.0058809179229466,-0.0141185652994353,0.0082376473764886,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLB,small_mlp,0.500588974383,1.0,9,1,0.0512540857613454,0.023048443693312,0.0282056420680334,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLC,small_mlp,0.51913668348,,2,4,0.032354789475268,0.023048443693312,0.0093063457819559,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLE,small_mlp,0.511276408514,,4,8,0.0033222341648939,0.023048443693312,-0.019726209528418,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLF,small_mlp,0.495018770904,1.0,11,2,0.0358813944516078,0.023048443693312,0.0128329507582958,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLI,small_mlp,0.496141916721,1.0,10,3,0.0344875730783631,0.023048443693312,0.011439129385051,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLK,small_mlp,0.515588866857,,3,6,0.0311134221560882,0.023048443693312,0.0080649784627762,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLP,small_mlp,0.510359810677,0.0,5,11,-0.0060996435916841,0.023048443693312,-0.0291480872849961,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLRE,small_mlp,0.507514878626,0.0,6,9,0.0011040494211675,0.023048443693312,-0.0219443942721444,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLU,small_mlp,0.521837318502,0.0,1,10,-0.0051846576177154,0.023048443693312,-0.0282331013110275,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLV,small_mlp,0.507040324158,,7,7,0.0078320609354098,0.023048443693312,-0.0152163827579021,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-28,XLY,small_mlp,0.505854579514,,8,5,0.0315205351949474,0.023048443693312,0.0084720915016354,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.012550416024168953,0.00010550001752562821,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLB,xgboost,0.419232934713,,11,8,0.0170205993570424,0.0223630746533487,-0.0053424752963062,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLC,xgboost,0.586345255375,,2,5,0.020346180552236,0.0223630746533487,-0.0020168941011127,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLE,xgboost,0.523086190224,0.0,7,9,0.0142811490794461,0.0223630746533487,-0.0080819255739026,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLF,xgboost,0.529729068279,,6,4,0.0230949660393913,0.0223630746533487,0.0007318913860425,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLI,xgboost,0.523086190224,0.0,8,11,0.003493779623078,0.0223630746533487,-0.0188692950302706,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLK,xgboost,0.444354236126,1.0,10,1,0.0362360164962334,0.0223630746533487,0.0138729418428846,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLP,xgboost,0.547016561031,,5,6,0.018815043632181,0.0223630746533487,-0.0035480310211677,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLRE,xgboost,0.590659499168,1.0,1,2,0.0293187383288855,0.0223630746533487,0.0069556636755367,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLU,xgboost,0.577637970448,,4,7,0.0184831114297239,0.0223630746533487,-0.0038799632236248,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLV,xgboost,0.496994972229,1.0,9,3,0.0258957828192645,0.0223630746533487,0.0035327081659157,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-07,XLY,xgboost,0.585237324238,0.0,3,10,0.0100761609137276,0.0223630746533487,-0.012286913739621,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLB,xgboost,0.476004272699,,11,6,0.0120908712026925,0.017158149332785,-0.0050672781300924,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLC,xgboost,0.522642433643,,8,4,0.0145145884175832,0.017158149332785,-0.0026435609152017,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLE,xgboost,0.684908330441,1.0,1,3,0.0267638920378505,0.017158149332785,0.0096057427050655,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLF,xgboost,0.572522342205,0.0,2,11,-0.0145586221388149,0.017158149332785,-0.0317167714716,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLI,xgboost,0.539407253265,0.0,7,9,0.0052250721929676,0.017158149332785,-0.0119330771398173,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLK,xgboost,0.554484844208,1.0,6,1,0.0412246306586128,0.017158149332785,0.0240664813258277,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_03_2019-03,42,2019-03-14,XLP,xgboost,0.512427866459,,10,5,0.0139359878828666,0.017158149332785,-0.0032221614499183,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.00905254200915806,0.00044241698924452066,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
